,Hora,Iden_tag,RSSI,Ang_azimuth,Ang_elevacion,Canal,"LOS(si=1,no=0)",Altura_ant(cm),Distancia_entre_ant_tag(cm),Altura_tag(cm),Error_dato_medido
7058,2022/09/23/ 16:39:45,:CCF957966B2C,-58,-3,-29,37,1.0,134,80,100,0.0
7059,2022/09/23/ 16:39:45,:CCF957966B2C,-54,-3,-29,39,1.0,134,80,100,0.0
7060,2022/09/23/ 16:39:46,:CCF957966B2C,-58,-3,-29,37,1.0,134,80,100,0.0
7061,2022/09/23/ 16:39:47,:CCF957966B2C,-56,-3,-29,39,1.0,134,80,100,0.0
7062,2022/09/23/ 16:39:47,:CCF957966B2C,-58,-5,-29,37,1.0,134,80,100,0.0
7063,2022/09/23/ 16:39:48,:CCF957966B2C,-55,-3,-29,39,1.0,134,80,100,0.0
7064,2022/09/23/ 16:39:48,:CCF957966B2C,-58,-5,-29,37,1.0,134,80,100,0.0
7065,2022/09/23/ 16:39:49,:CCF957966B2C,-55,-3,-29,39,1.0,134,80,100,0.0
7066,2022/09/23/ 16:39:49,:CCF957966B2C,-58,-5,-29,37,1.0,134,80,100,0.0
7067,2022/09/23/ 16:39:49,:CCF957966B2C,-55,-3,-29,39,1.0,134,80,100,0.0
7068,2022/09/23/ 16:39:50,:CCF957966B2C,-58,-5,-29,37,1.0,134,80,100,0.0
7069,2022/09/23/ 16:39:51,:CCF957966B2C,-55,-3,-29,39,1.0,134,80,100,0.0
7070,2022/09/23/ 16:39:51,:CCF957966B2C,-58,-4,-29,37,1.0,134,80,100,0.0
7071,2022/09/23/ 16:39:52,:CCF957966B2C,-55,-3,-29,39,1.0,134,80,100,0.0
7072,2022/09/23/ 16:39:52,:CCF957966B2C,-58,-4,-29,37,1.0,134,80,100,0.0
7073,2022/09/23/ 16:39:53,:CCF957966B2C,-55,-3,-30,39,1.0,134,80,100,0.0
7074,2022/09/23/ 16:39:53,:CCF957966B2C,-58,-4,-29,37,1.0,134,80,100,0.0
7075,2022/09/23/ 16:39:54,:CCF957966B2C,-55,-3,-30,39,1.0,134,80,100,0.0
7076,2022/09/23/ 16:39:54,:CCF957966B2C,-58,-4,-30,37,1.0,134,80,100,0.0
7077,2022/09/23/ 16:39:55,:CCF957966B2C,-58,-4,-29,37,1.0,134,80,100,0.0
7078,2022/09/23/ 16:39:55,:CCF957966B2C,-55,-4,-29,39,1.0,134,80,100,0.0
7079,2022/09/23/ 16:39:56,:CCF957966B2C,-58,-4,-29,37,1.0,134,80,100,0.0
7080,2022/09/23/ 16:39:56,:CCF957966B2C,-55,-4,-29,39,1.0,134,80,100,0.0
7081,2022/09/23/ 16:39:57,:CCF957966B2C,-58,-4,-29,37,1.0,134,80,100,0.0
7082,2022/09/23/ 16:39:57,:CCF957966B2C,-55,-4,-29,39,1.0,134,80,100,0.0
7083,2022/09/23/ 16:39:58,:CCF957966B2C,-58,-4,-29,37,1.0,134,80,100,0.0
7084,2022/09/23/ 16:39:58,:CCF957966B2C,-55,-4,-29,39,1.0,134,80,100,0.0
7085,2022/09/23/ 16:39:58,:CCF957966B2C,-58,-4,-29,37,1.0,134,80,100,0.0
7086,2022/09/23/ 16:39:59,:CCF957966B2C,-55,-3,-29,39,1.0,134,80,100,0.0
7087,2022/09/23/ 16:40:00,:CCF957966B2C,-58,-4,-29,37,1.0,134,80,100,0.0
7088,2022/09/23/ 16:40:00,:CCF957966B2C,-55,-3,-29,39,1.0,134,80,100,0.0
7089,2022/09/23/ 16:40:01,:CCF957966B2C,-61,-4,-29,37,1.0,134,80,100,0.0
7090,2022/09/23/ 16:40:01,:CCF957966B2C,-55,-3,-29,39,1.0,134,80,100,0.0
7091,2022/09/23/ 16:40:01,:CCF957966B2C,-58,-4,-29,37,1.0,134,80,100,0.0
7092,2022/09/23/ 16:40:02,:CCF957966B2C,-55,-3,-29,39,1.0,134,80,100,0.0
7093,2022/09/23/ 16:40:02,:CCF957966B2C,-58,-4,-29,37,1.0,134,80,100,0.0
7094,2022/09/23/ 16:40:03,:CCF957966B2C,-55,-3,-29,39,1.0,134,80,100,0.0
7095,2022/09/23/ 16:40:04,:CCF957966B2C,-58,-4,-29,37,1.0,134,80,100,0.0
7096,2022/09/23/ 16:40:04,:CCF957966B2C,-55,-3,-29,39,1.0,134,80,100,0.0
7097,2022/09/23/ 16:40:05,:CCF957966B2C,-58,-4,-29,37,1.0,134,80,100,0.0
7098,2022/09/23/ 16:40:05,:CCF957966B2C,-55,-3,-29,39,1.0,134,80,100,0.0
7099,2022/09/23/ 16:40:05,:CCF957966B2C,-58,-4,-29,37,1.0,134,80,100,0.0
7100,2022/09/23/ 16:40:06,:CCF957966B2C,-55,-3,-29,39,1.0,134,80,100,0.0
7101,2022/09/23/ 16:40:06,:CCF957966B2C,-58,-4,-29,37,1.0,134,80,100,0.0
7102,2022/09/23/ 16:40:07,:CCF957966B2C,-55,-4,-29,39,1.0,134,80,100,0.0
7103,2022/09/23/ 16:40:08,:CCF957966B2C,-58,-4,-29,37,1.0,134,80,100,0.0
7104,2022/09/23/ 16:40:08,:CCF957966B2C,-55,-4,-29,39,1.0,134,80,100,0.0
7105,2022/09/23/ 16:40:09,:CCF957966B2C,-58,-4,-29,37,1.0,134,80,100,0.0
7106,2022/09/23/ 16:40:09,:CCF957966B2C,-55,-4,-29,39,1.0,134,80,100,0.0
7107,2022/09/23/ 16:40:09,:CCF957966B2C,-58,-4,-29,37,1.0,134,80,100,0.0
7108,2022/09/23/ 16:40:10,:CCF957966B2C,-55,-3,-29,39,1.0,134,80,100,0.0
7109,2022/09/23/ 16:40:10,:CCF957966B2C,-58,-4,-29,37,1.0,134,80,100,0.0
7110,2022/09/23/ 16:40:11,:CCF957966B2C,-58,-4,-29,37,1.0,134,80,100,0.0
7111,2022/09/23/ 16:40:12,:CCF957966B2C,-55,-3,-29,39,1.0,134,80,100,0.0
7112,2022/09/23/ 16:40:12,:CCF957966B2C,-58,-4,-29,37,1.0,134,80,100,0.0
7113,2022/09/23/ 16:40:13,:CCF957966B2C,-55,-3,-29,39,1.0,134,80,100,0.0
7114,2022/09/23/ 16:40:13,:CCF957966B2C,-58,-4,-29,37,1.0,134,80,100,0.0
7115,2022/09/23/ 16:40:14,:CCF957966B2C,-55,-3,-29,39,1.0,134,80,100,0.0
7116,2022/09/23/ 16:40:14,:CCF957966B2C,-58,-4,-29,37,1.0,134,80,100,0.0
7117,2022/09/23/ 16:40:14,:CCF957966B2C,-55,-3,-29,39,1.0,134,80,100,0.0
7118,2022/09/23/ 16:40:15,:CCF957966B2C,-58,-4,-29,37,1.0,134,80,100,0.0
7119,2022/09/23/ 16:40:16,:CCF957966B2C,-55,-4,-30,39,1.0,134,80,100,0.0
7120,2022/09/23/ 16:40:16,:CCF957966B2C,-58,-4,-29,37,1.0,134,80,100,0.0
7121,2022/09/23/ 16:40:17,:CCF957966B2C,-55,-3,-30,39,1.0,134,80,100,0.0
7122,2022/09/23/ 16:40:17,:CCF957966B2C,-58,-4,-29,37,1.0,134,80,100,0.0
7123,2022/09/23/ 16:40:18,:CCF957966B2C,-55,-3,-29,39,1.0,134,80,100,0.0
7124,2022/09/23/ 16:40:18,:CCF957966B2C,-58,-4,-29,37,1.0,134,80,100,0.0
7125,2022/09/23/ 16:40:19,:CCF957966B2C,-55,-3,-29,39,1.0,134,80,100,0.0
7126,2022/09/23/ 16:40:19,:CCF957966B2C,-58,-4,-29,37,1.0,134,80,100,0.0
7127,2022/09/23/ 16:40:20,:CCF957966B2C,-55,-3,-29,39,1.0,134,80,100,0.0
7128,2022/09/23/ 16:40:20,:CCF957966B2C,-58,-5,-29,37,1.0,134,80,100,0.0
7129,2022/09/23/ 16:40:21,:CCF957966B2C,-55,-3,-29,39,1.0,134,80,100,0.0
7130,2022/09/23/ 16:40:21,:CCF957966B2C,-58,-5,-29,37,1.0,134,80,100,0.0
7131,2022/09/23/ 16:40:22,:CCF957966B2C,-55,-3,-29,39,1.0,134,80,100,0.0
7132,2022/09/23/ 16:40:22,:CCF957966B2C,-58,-5,-29,37,1.0,134,80,100,0.0
7133,2022/09/23/ 16:40:23,:CCF957966B2C,-55,-3,-29,39,1.0,134,80,100,0.0
7134,2022/09/23/ 16:40:23,:CCF957966B2C,-58,-5,-29,37,1.0,134,80,100,0.0
7135,2022/09/23/ 16:40:23,:CCF957966B2C,-55,-3,-29,39,1.0,134,80,100,0.0
7136,2022/09/23/ 16:40:24,:CCF957966B2C,-55,-3,-29,39,1.0,134,80,100,0.0
7137,2022/09/23/ 16:40:25,:CCF957966B2C,-58,-4,-29,37,1.0,134,80,100,0.0
7138,2022/09/23/ 16:40:25,:CCF957966B2C,-55,-3,-29,39,1.0,134,80,100,0.0
7139,2022/09/23/ 16:40:26,:CCF957966B2C,-58,-4,-29,37,1.0,134,80,100,0.0
7140,2022/09/23/ 16:40:26,:CCF957966B2C,-55,-4,-29,39,1.0,134,80,100,0.0
7141,2022/09/23/ 16:40:27,:CCF957966B2C,-58,-4,-29,37,1.0,134,80,100,0.0
7142,2022/09/23/ 16:40:27,:CCF957966B2C,-55,-4,-29,39,1.0,134,80,100,0.0
7143,2022/09/23/ 16:40:28,:CCF957966B2C,-58,-4,-29,37,1.0,134,80,100,0.0
7144,2022/09/23/ 16:40:28,:CCF957966B2C,-54,-4,-29,39,1.0,134,80,100,0.0
7145,2022/09/23/ 16:40:29,:CCF957966B2C,-58,-5,-29,37,1.0,134,80,100,0.0
7146,2022/09/23/ 16:40:29,:CCF957966B2C,-55,-4,-29,39,1.0,134,80,100,0.0
7147,2022/09/23/ 16:40:30,:CCF957966B2C,-58,-5,-29,37,1.0,134,80,100,0.0
7148,2022/09/23/ 16:40:30,:CCF957966B2C,-55,-4,-29,39,1.0,134,80,100,0.0
7149,2022/09/23/ 16:40:31,:CCF957966B2C,-58,-5,-29,37,1.0,134,80,100,0.0
7150,2022/09/23/ 16:40:31,:CCF957966B2C,-55,-3,-29,39,1.0,134,80,100,0.0
7151,2022/09/23/ 16:40:32,:CCF957966B2C,-58,-5,-29,37,1.0,134,80,100,0.0
7152,2022/09/23/ 16:40:32,:CCF957966B2C,-55,-4,-29,39,1.0,134,80,100,0.0
7153,2022/09/23/ 16:40:33,:CCF957966B2C,-58,-4,-29,37,1.0,134,80,100,0.0
7154,2022/09/23/ 16:40:33,:CCF957966B2C,-55,-4,-29,39,1.0,134,80,100,0.0
7155,2022/09/23/ 16:40:34,:CCF957966B2C,-58,-4,-29,37,1.0,134,80,100,0.0
7156,2022/09/23/ 16:40:34,:CCF957966B2C,-55,-4,-29,39,1.0,134,80,100,0.0
7157,2022/09/23/ 16:40:35,:CCF957966B2C,-58,-4,-29,37,1.0,134,80,100,0.0
7158,2022/09/23/ 16:40:35,:CCF957966B2C,-55,-4,-29,39,1.0,134,80,100,0.0
7159,2022/09/23/ 16:40:36,:CCF957966B2C,-58,-4,-29,37,1.0,134,80,100,0.0
7160,2022/09/23/ 16:40:37,:CCF957966B2C,-55,-3,-29,39,1.0,134,80,100,0.0
7161,2022/09/23/ 16:40:37,:CCF957966B2C,-58,-5,-29,37,1.0,134,80,100,0.0
7162,2022/09/23/ 16:40:37,:CCF957966B2C,-55,-3,-29,39,1.0,134,80,100,0.0
7163,2022/09/23/ 16:40:38,:CCF957966B2C,-58,-5,-29,37,1.0,134,80,100,0.0
7164,2022/09/23/ 16:40:38,:CCF957966B2C,-55,-3,-29,39,1.0,134,80,100,0.0
7165,2022/09/23/ 16:40:39,:CCF957966B2C,-58,-5,-29,37,1.0,134,80,100,0.0
7166,2022/09/23/ 16:40:39,:CCF957966B2C,-55,-3,-29,39,1.0,134,80,100,0.0
7167,2022/09/23/ 16:40:40,:CCF957966B2C,-58,-5,-29,37,1.0,134,80,100,0.0
7168,2022/09/23/ 16:40:40,:CCF957966B2C,-55,-3,-29,39,1.0,134,80,100,0.0
7169,2022/09/23/ 16:40:41,:CCF957966B2C,-55,-4,-29,39,1.0,134,80,100,0.0
7170,2022/09/23/ 16:40:41,:CCF957966B2C,-58,-5,-29,37,1.0,134,80,100,0.0
7171,2022/09/23/ 16:40:42,:CCF957966B2C,-55,-4,-29,39,1.0,134,80,100,0.0
7172,2022/09/23/ 16:40:42,:CCF957966B2C,-58,-5,-29,37,1.0,134,80,100,0.0
7173,2022/09/23/ 16:40:43,:CCF957966B2C,-55,-4,-29,39,1.0,134,80,100,0.0
7174,2022/09/23/ 16:40:43,:CCF957966B2C,-58,-5,-29,37,1.0,134,80,100,0.0
7175,2022/09/23/ 16:40:44,:CCF957966B2C,-55,-4,-29,39,1.0,134,80,100,0.0
7176,2022/09/23/ 16:40:44,:CCF957966B2C,-58,-5,-29,37,1.0,134,80,100,0.0
7177,2022/09/23/ 16:40:45,:CCF957966B2C,-55,-3,-29,39,1.0,134,80,100,0.0
7178,2022/09/23/ 16:40:45,:CCF957966B2C,-55,-3,-29,39,1.0,134,80,100,0.0
7179,2022/09/23/ 16:40:46,:CCF957966B2C,-58,-4,-29,37,1.0,134,80,100,0.0
7180,2022/09/23/ 16:40:46,:CCF957966B2C,-55,-3,-29,39,1.0,134,80,100,0.0
7181,2022/09/23/ 16:40:47,:CCF957966B2C,-58,-4,-29,37,1.0,134,80,100,0.0
7182,2022/09/23/ 16:40:47,:CCF957966B2C,-55,-3,-29,39,1.0,134,80,100,0.0
7183,2022/09/23/ 16:40:48,:CCF957966B2C,-58,-4,-29,37,1.0,134,80,100,0.0
7184,2022/09/23/ 16:40:48,:CCF957966B2C,-55,-4,-29,39,1.0,134,80,100,0.0
7185,2022/09/23/ 16:40:49,:CCF957966B2C,-58,-4,-29,37,1.0,134,80,100,0.0
7186,2022/09/23/ 16:40:50,:CCF957966B2C,-58,-4,-29,37,1.0,134,80,100,0.0
7187,2022/09/23/ 16:40:50,:CCF957966B2C,-55,-4,-29,39,1.0,134,80,100,0.0
7188,2022/09/23/ 16:40:50,:CCF957966B2C,-58,-4,-29,37,1.0,134,80,100,0.0
7189,2022/09/23/ 16:40:51,:CCF957966B2C,-55,-4,-29,39,1.0,134,80,100,0.0
7190,2022/09/23/ 16:40:51,:CCF957966B2C,-58,-4,-29,37,1.0,134,80,100,0.0
7191,2022/09/23/ 16:40:52,:CCF957966B2C,-55,-3,-29,39,1.0,134,80,100,0.0
7192,2022/09/23/ 16:40:52,:CCF957966B2C,-58,-4,-29,37,1.0,134,80,100,0.0
7193,2022/09/23/ 16:40:53,:CCF957966B2C,-55,-3,-29,39,1.0,134,80,100,0.0
7194,2022/09/23/ 16:40:54,:CCF957966B2C,-55,-3,-29,39,1.0,134,80,100,0.0
7195,2022/09/23/ 16:40:54,:CCF957966B2C,-58,-3,-29,37,1.0,134,80,100,0.0
7196,2022/09/23/ 16:40:55,:CCF957966B2C,-55,-3,-29,39,1.0,134,80,100,0.0
7197,2022/09/23/ 16:40:55,:CCF957966B2C,-58,-3,-29,37,1.0,134,80,100,0.0
7198,2022/09/23/ 16:40:55,:CCF957966B2C,-55,-3,-29,39,1.0,134,80,100,0.0
7199,2022/09/23/ 16:54:03,:CCF957966B2C,-72,-2,-48,37,1.0,134,70,100,0.0
7200,2022/09/23/ 16:54:04,:CCF957966B2C,-58,-2,-48,38,1.0,134,70,100,0.0
7201,2022/09/23/ 16:54:04,:CCF957966B2C,-52,-2,-48,39,1.0,134,70,100,0.0
7202,2022/09/23/ 16:54:05,:CCF957966B2C,-73,-2,-48,37,1.0,134,70,100,0.0
7203,2022/09/23/ 16:54:05,:CCF957966B2C,-58,-2,-48,38,1.0,134,70,100,0.0
7204,2022/09/23/ 16:54:06,:CCF957966B2C,-52,-2,-48,39,1.0,134,70,100,0.0
7205,2022/09/23/ 16:54:06,:CCF957966B2C,-73,-2,-48,37,1.0,134,70,100,0.0
7206,2022/09/23/ 16:54:07,:CCF957966B2C,-59,-2,-48,38,1.0,134,70,100,0.0
7207,2022/09/23/ 16:54:07,:CCF957966B2C,-52,-2,-48,39,1.0,134,70,100,0.0
7208,2022/09/23/ 16:54:08,:CCF957966B2C,-73,-2,-48,37,1.0,134,70,100,0.0
7209,2022/09/23/ 16:54:08,:CCF957966B2C,-58,-2,-48,38,1.0,134,70,100,0.0
7210,2022/09/23/ 16:54:08,:CCF957966B2C,-57,-6,-31,38,1.0,134,70,100,0.0
7211,2022/09/23/ 16:54:09,:CCF957966B2C,-57,-6,-31,39,1.0,134,70,100,0.0
7212,2022/09/23/ 16:54:09,:CCF957966B2C,-61,-6,-31,37,1.0,134,70,100,0.0
7213,2022/09/23/ 16:54:10,:CCF957966B2C,-57,-6,-31,38,1.0,134,70,100,0.0
7214,2022/09/23/ 16:54:10,:CCF957966B2C,-57,-6,-31,39,1.0,134,70,100,0.0
7215,2022/09/23/ 16:54:11,:CCF957966B2C,-61,-5,-31,37,1.0,134,70,100,0.0
7216,2022/09/23/ 16:54:11,:CCF957966B2C,-57,-5,-31,38,1.0,134,70,100,0.0
7217,2022/09/23/ 16:54:12,:CCF957966B2C,-58,-5,-31,39,1.0,134,70,100,0.0
7218,2022/09/23/ 16:54:12,:CCF957966B2C,-61,-5,-31,37,1.0,134,70,100,0.0
7219,2022/09/23/ 16:54:13,:CCF957966B2C,-57,-5,-31,38,1.0,134,70,100,0.0
7220,2022/09/23/ 16:54:13,:CCF957966B2C,-58,-5,-31,39,1.0,134,70,100,0.0
7221,2022/09/23/ 16:54:13,:CCF957966B2C,-60,-6,-31,37,1.0,134,70,100,0.0
7222,2022/09/23/ 16:54:14,:CCF957966B2C,-57,-6,-31,38,1.0,134,70,100,0.0
7223,2022/09/23/ 16:54:14,:CCF957966B2C,-58,-6,-31,39,1.0,134,70,100,0.0
7224,2022/09/23/ 16:54:15,:CCF957966B2C,-63,-6,-31,37,1.0,134,70,100,0.0
7225,2022/09/23/ 16:54:15,:CCF957966B2C,-57,-6,-31,38,1.0,134,70,100,0.0
7226,2022/09/23/ 16:54:16,:CCF957966B2C,-57,-6,-31,39,1.0,134,70,100,0.0
7227,2022/09/23/ 16:54:16,:CCF957966B2C,-60,-6,-31,37,1.0,134,70,100,0.0
7228,2022/09/23/ 16:54:17,:CCF957966B2C,-58,-5,-31,38,1.0,134,70,100,0.0
7229,2022/09/23/ 16:54:17,:CCF957966B2C,-57,-5,-31,39,1.0,134,70,100,0.0
7230,2022/09/23/ 16:54:18,:CCF957966B2C,-60,-5,-30,37,1.0,134,70,100,0.0
7231,2022/09/23/ 16:54:18,:CCF957966B2C,-58,-5,-30,38,1.0,134,70,100,0.0
7232,2022/09/23/ 16:54:18,:CCF957966B2C,-57,-5,-31,39,1.0,134,70,100,0.0
7233,2022/09/23/ 16:54:19,:CCF957966B2C,-57,-5,-30,37,1.0,134,70,100,0.0
7234,2022/09/23/ 16:54:19,:CCF957966B2C,-58,-5,-30,38,1.0,134,70,100,0.0
7235,2022/09/23/ 16:54:20,:CCF957966B2C,-58,-5,-30,39,1.0,134,70,100,0.0
7236,2022/09/23/ 16:54:20,:CCF957966B2C,-60,-5,-30,37,1.0,134,70,100,0.0
7237,2022/09/23/ 16:54:21,:CCF957966B2C,-57,-5,-30,38,1.0,134,70,100,0.0
7238,2022/09/23/ 16:54:21,:CCF957966B2C,-58,-5,-30,39,1.0,134,70,100,0.0
7239,2022/09/23/ 16:54:22,:CCF957966B2C,-63,-5,-30,37,1.0,134,70,100,0.0
7240,2022/09/23/ 16:54:22,:CCF957966B2C,-57,-5,-30,38,1.0,134,70,100,0.0
7241,2022/09/23/ 16:54:23,:CCF957966B2C,-57,-5,-30,39,1.0,134,70,100,0.0
7242,2022/09/23/ 16:54:23,:CCF957966B2C,-63,-5,-30,37,1.0,134,70,100,0.0
7243,2022/09/23/ 16:54:23,:CCF957966B2C,-57,-6,-30,38,1.0,134,70,100,0.0
7244,2022/09/23/ 16:54:24,:CCF957966B2C,-57,-6,-30,39,1.0,134,70,100,0.0
7245,2022/09/23/ 16:54:24,:CCF957966B2C,-60,-6,-30,37,1.0,134,70,100,0.0
7246,2022/09/23/ 16:54:25,:CCF957966B2C,-57,-6,-30,38,1.0,134,70,100,0.0
7247,2022/09/23/ 16:54:25,:CCF957966B2C,-58,-6,-30,39,1.0,134,70,100,0.0
7248,2022/09/23/ 16:54:26,:CCF957966B2C,-60,-6,-30,37,1.0,134,70,100,0.0
7249,2022/09/23/ 16:54:26,:CCF957966B2C,-57,-6,-30,38,1.0,134,70,100,0.0
7250,2022/09/23/ 16:54:27,:CCF957966B2C,-58,-6,-30,39,1.0,134,70,100,0.0
7251,2022/09/23/ 16:54:27,:CCF957966B2C,-60,-6,-30,37,1.0,134,70,100,0.0
7252,2022/09/23/ 16:54:28,:CCF957966B2C,-57,-6,-30,38,1.0,134,70,100,0.0
7253,2022/09/23/ 16:54:28,:CCF957966B2C,-57,-6,-30,39,1.0,134,70,100,0.0
7254,2022/09/23/ 16:54:28,:CCF957966B2C,-60,-6,-30,37,1.0,134,70,100,0.0
7255,2022/09/23/ 16:54:29,:CCF957966B2C,-57,-6,-30,38,1.0,134,70,100,0.0
7256,2022/09/23/ 16:54:29,:CCF957966B2C,-58,-6,-30,39,1.0,134,70,100,0.0
7257,2022/09/23/ 16:54:30,:CCF957966B2C,-63,-6,-30,37,1.0,134,70,100,0.0
7258,2022/09/23/ 16:54:30,:CCF957966B2C,-57,-6,-30,38,1.0,134,70,100,0.0
7259,2022/09/23/ 16:54:31,:CCF957966B2C,-58,-6,-30,39,1.0,134,70,100,0.0
7260,2022/09/23/ 16:54:31,:CCF957966B2C,-63,-6,-30,37,1.0,134,70,100,0.0
7261,2022/09/23/ 16:54:32,:CCF957966B2C,-57,-6,-30,38,1.0,134,70,100,0.0
7262,2022/09/23/ 16:54:32,:CCF957966B2C,-58,-6,-30,39,1.0,134,70,100,0.0
7263,2022/09/23/ 16:54:32,:CCF957966B2C,-60,-6,-30,37,1.0,134,70,100,0.0
7264,2022/09/23/ 16:54:33,:CCF957966B2C,-57,-6,-30,38,1.0,134,70,100,0.0
7265,2022/09/23/ 16:54:33,:CCF957966B2C,-58,-6,-30,39,1.0,134,70,100,0.0
7266,2022/09/23/ 16:54:34,:CCF957966B2C,-60,-6,-31,37,1.0,134,70,100,0.0
7267,2022/09/23/ 16:54:34,:CCF957966B2C,-57,-6,-31,38,1.0,134,70,100,0.0
7268,2022/09/23/ 16:54:35,:CCF957966B2C,-58,-6,-31,39,1.0,134,70,100,0.0
7269,2022/09/23/ 16:54:35,:CCF957966B2C,-60,-6,-31,37,1.0,134,70,100,0.0
7270,2022/09/23/ 16:54:36,:CCF957966B2C,-57,-6,-31,38,1.0,134,70,100,0.0
7271,2022/09/23/ 16:54:36,:CCF957966B2C,-58,-6,-31,39,1.0,134,70,100,0.0
7272,2022/09/23/ 16:54:37,:CCF957966B2C,-59,-6,-30,37,1.0,134,70,100,0.0
7273,2022/09/23/ 16:54:37,:CCF957966B2C,-57,-6,-30,38,1.0,134,70,100,0.0
7274,2022/09/23/ 16:54:38,:CCF957966B2C,-58,-6,-30,39,1.0,134,70,100,0.0
7275,2022/09/23/ 16:54:38,:CCF957966B2C,-60,-6,-30,37,1.0,134,70,100,0.0
7276,2022/09/23/ 16:54:39,:CCF957966B2C,-57,-6,-30,38,1.0,134,70,100,0.0
7277,2022/09/23/ 16:54:39,:CCF957966B2C,-58,-6,-30,39,1.0,134,70,100,0.0
7278,2022/09/23/ 16:54:40,:CCF957966B2C,-59,-6,-30,37,1.0,134,70,100,0.0
7279,2022/09/23/ 16:54:40,:CCF957966B2C,-57,-6,-30,38,1.0,134,70,100,0.0
7280,2022/09/23/ 16:54:41,:CCF957966B2C,-58,-6,-30,39,1.0,134,70,100,0.0
7281,2022/09/23/ 16:54:41,:CCF957966B2C,-63,-6,-30,37,1.0,134,70,100,0.0
7282,2022/09/23/ 16:54:41,:CCF957966B2C,-57,-6,-30,38,1.0,134,70,100,0.0
7283,2022/09/23/ 16:54:42,:CCF957966B2C,-61,-6,-31,37,1.0,134,70,100,0.0
7284,2022/09/23/ 16:54:42,:CCF957966B2C,-58,-6,-31,38,1.0,134,70,100,0.0
7285,2022/09/23/ 16:54:43,:CCF957966B2C,-56,-6,-31,39,1.0,134,70,100,0.0
7286,2022/09/23/ 16:54:43,:CCF957966B2C,-61,-6,-31,37,1.0,134,70,100,0.0
7287,2022/09/23/ 16:54:44,:CCF957966B2C,-58,-6,-31,38,1.0,134,70,100,0.0
7288,2022/09/23/ 16:54:44,:CCF957966B2C,-57,-6,-31,39,1.0,134,70,100,0.0
7289,2022/09/23/ 16:54:45,:CCF957966B2C,-63,-6,-31,37,1.0,134,70,100,0.0
7290,2022/09/23/ 16:54:45,:CCF957966B2C,-58,-6,-31,38,1.0,134,70,100,0.0
7291,2022/09/23/ 16:54:46,:CCF957966B2C,-56,-6,-31,39,1.0,134,70,100,0.0
7292,2022/09/23/ 16:54:46,:CCF957966B2C,-56,-6,-31,39,1.0,134,70,100,0.0
7293,2022/09/23/ 16:54:47,:CCF957966B2C,-61,-6,-31,37,1.0,134,70,100,0.0
7294,2022/09/23/ 16:54:47,:CCF957966B2C,-58,-6,-31,38,1.0,134,70,100,0.0
7295,2022/09/23/ 16:54:48,:CCF957966B2C,-57,-7,-31,39,1.0,134,70,100,0.0
7296,2022/09/23/ 16:54:48,:CCF957966B2C,-61,-7,-31,37,1.0,134,70,100,0.0
7297,2022/09/23/ 16:54:49,:CCF957966B2C,-58,-6,-31,38,1.0,134,70,100,0.0
7298,2022/09/23/ 16:54:49,:CCF957966B2C,-57,-6,-31,39,1.0,134,70,100,0.0
7299,2022/09/23/ 16:54:50,:CCF957966B2C,-61,-6,-31,37,1.0,134,70,100,0.0
7300,2022/09/23/ 16:54:50,:CCF957966B2C,-58,-6,-31,38,1.0,134,70,100,0.0
7301,2022/09/23/ 16:54:51,:CCF957966B2C,-61,-7,-31,37,1.0,134,70,100,0.0
7302,2022/09/23/ 16:54:51,:CCF957966B2C,-58,-7,-31,38,1.0,134,70,100,0.0
7303,2022/09/23/ 16:54:52,:CCF957966B2C,-57,-7,-31,39,1.0,134,70,100,0.0
7304,2022/09/23/ 16:54:52,:CCF957966B2C,-61,-7,-31,37,1.0,134,70,100,0.0
7305,2022/09/23/ 16:54:53,:CCF957966B2C,-58,-7,-31,38,1.0,134,70,100,0.0
7306,2022/09/23/ 16:54:53,:CCF957966B2C,-57,-7,-31,39,1.0,134,70,100,0.0
7307,2022/09/23/ 16:54:54,:CCF957966B2C,-61,-7,-31,37,1.0,134,70,100,0.0
7308,2022/09/23/ 16:54:54,:CCF957966B2C,-58,-6,-31,38,1.0,134,70,100,0.0
7309,2022/09/23/ 16:54:55,:CCF957966B2C,-57,-6,-31,39,1.0,134,70,100,0.0
7310,2022/09/23/ 16:54:56,:CCF957966B2C,-60,-6,-31,37,1.0,134,70,100,0.0
7311,2022/09/23/ 16:54:56,:CCF957966B2C,-57,-6,-31,38,1.0,134,70,100,0.0
7312,2022/09/23/ 16:54:57,:CCF957966B2C,-57,-6,-31,39,1.0,134,70,100,0.0
7313,2022/09/23/ 16:54:57,:CCF957966B2C,-61,-6,-31,37,1.0,134,70,100,0.0
7314,2022/09/23/ 16:54:57,:CCF957966B2C,-57,-6,-31,38,1.0,134,70,100,0.0
7315,2022/09/23/ 16:54:58,:CCF957966B2C,-57,-6,-31,39,1.0,134,70,100,0.0
7316,2022/09/23/ 16:54:58,:CCF957966B2C,-60,-6,-31,37,1.0,134,70,100,0.0
7317,2022/09/23/ 16:54:59,:CCF957966B2C,-57,-6,-31,38,1.0,134,70,100,0.0
7318,2022/09/23/ 16:54:59,:CCF957966B2C,-57,-6,-31,39,1.0,134,70,100,0.0
7319,2022/09/23/ 16:55:00,:CCF957966B2C,-57,-6,-31,39,1.0,134,70,100,0.0
