,Hora,Iden_tag,RSSI,Ang_azimuth,Ang_elevacion,Canal,"LOS(si=1,no=0)",Altura_ant(cm),Distancia_entre_ant_tag(cm),Altura_tag(cm),Error_dato_medido
5817,2022/09/20/ 20:33:43,:CCF957966B2C,-61,-10,-14,37,1.0,134,190,100,0.0
5818,2022/09/20/ 20:33:43,:CCF957966B2C,-61,-10,-14,38,1.0,134,190,100,0.0
5819,2022/09/20/ 20:33:44,:CCF957966B2C,-61,-10,-14,37,1.0,134,190,100,0.0
5820,2022/09/20/ 20:33:44,:CCF957966B2C,-63,-10,-14,39,1.0,134,190,100,0.0
5821,2022/09/20/ 20:33:45,:CCF957966B2C,-61,-10,-14,37,1.0,134,190,100,0.0
5822,2022/09/20/ 20:33:45,:CCF957966B2C,-60,-10,-14,38,1.0,134,190,100,0.0
5823,2022/09/20/ 20:33:46,:CCF957966B2C,-60,-10,-14,37,1.0,134,190,100,0.0
5824,2022/09/20/ 20:33:46,:CCF957966B2C,-60,-10,-14,38,1.0,134,190,100,0.0
5825,2022/09/20/ 20:33:47,:CCF957966B2C,-63,-10,-14,39,1.0,134,190,100,0.0
5826,2022/09/20/ 20:33:47,:CCF957966B2C,-61,-10,-14,37,1.0,134,190,100,0.0
5827,2022/09/20/ 20:33:47,:CCF957966B2C,-60,-10,-14,38,1.0,134,190,100,0.0
5828,2022/09/20/ 20:33:48,:CCF957966B2C,-61,-10,-14,37,1.0,134,190,100,0.0
5829,2022/09/20/ 20:33:48,:CCF957966B2C,-63,-10,-14,39,1.0,134,190,100,0.0
5830,2022/09/20/ 20:33:49,:CCF957966B2C,-60,-10,-14,37,1.0,134,190,100,0.0
5831,2022/09/20/ 20:33:49,:CCF957966B2C,-61,-10,-14,38,1.0,134,190,100,0.0
5832,2022/09/20/ 20:33:50,:CCF957966B2C,-61,-10,-14,37,1.0,134,190,100,0.0
5833,2022/09/20/ 20:33:50,:CCF957966B2C,-56,-10,-14,37,1.0,134,190,100,0.0
5834,2022/09/20/ 20:33:51,:CCF957966B2C,-60,-10,-14,37,1.0,134,190,100,0.0
5835,2022/09/20/ 20:33:51,:CCF957966B2C,-61,-10,-14,38,1.0,134,190,100,0.0
5836,2022/09/20/ 20:33:52,:CCF957966B2C,-63,-10,-14,39,1.0,134,190,100,0.0
5837,2022/09/20/ 20:33:52,:CCF957966B2C,-60,-10,-14,37,1.0,134,190,100,0.0
5838,2022/09/20/ 20:33:53,:CCF957966B2C,-63,-10,-14,39,1.0,134,190,100,0.0
5839,2022/09/20/ 20:33:53,:CCF957966B2C,-61,-10,-14,37,1.0,134,190,100,0.0
5840,2022/09/20/ 20:33:54,:CCF957966B2C,-63,-10,-14,39,1.0,134,190,100,0.0
5841,2022/09/20/ 20:33:54,:CCF957966B2C,-62,-9,-14,38,1.0,134,190,100,0.0
5842,2022/09/20/ 20:33:55,:CCF957966B2C,-61,-10,-14,37,1.0,134,190,100,0.0
5843,2022/09/20/ 20:33:55,:CCF957966B2C,-63,-9,-14,39,1.0,134,190,100,0.0
5844,2022/09/20/ 20:33:56,:CCF957966B2C,-61,-10,-14,37,1.0,134,190,100,0.0
5845,2022/09/20/ 20:33:56,:CCF957966B2C,-62,-9,-14,38,1.0,134,190,100,0.0
5846,2022/09/20/ 20:33:57,:CCF957966B2C,-65,-10,-14,37,1.0,134,190,100,0.0
5847,2022/09/20/ 20:33:57,:CCF957966B2C,-60,-10,-14,38,1.0,134,190,100,0.0
5848,2022/09/20/ 20:33:57,:CCF957966B2C,-65,-9,-14,39,1.0,134,190,100,0.0
5849,2022/09/20/ 20:33:58,:CCF957966B2C,-61,-9,-14,37,1.0,134,190,100,0.0
5850,2022/09/20/ 20:33:59,:CCF957966B2C,-64,-10,-13,39,1.0,134,190,100,0.0
5851,2022/09/20/ 20:33:59,:CCF957966B2C,-63,-10,-13,37,1.0,134,190,100,0.0
5852,2022/09/20/ 20:34:00,:CCF957966B2C,-62,-10,-13,38,1.0,134,190,100,0.0
5853,2022/09/20/ 20:34:00,:CCF957966B2C,-64,-10,-13,39,1.0,134,190,100,0.0
5854,2022/09/20/ 20:34:01,:CCF957966B2C,-61,-10,-13,37,1.0,134,190,100,0.0
5855,2022/09/20/ 20:34:01,:CCF957966B2C,-61,-10,-13,38,1.0,134,190,100,0.0
5856,2022/09/20/ 20:34:02,:CCF957966B2C,-65,-10,-13,39,1.0,134,190,100,0.0
5857,2022/09/20/ 20:34:02,:CCF957966B2C,-61,-10,-13,37,1.0,134,190,100,0.0
5858,2022/09/20/ 20:34:03,:CCF957966B2C,-61,-11,-15,37,1.0,134,190,100,0.0
5859,2022/09/20/ 20:34:03,:CCF957966B2C,-61,-11,-15,38,1.0,134,190,100,0.0
5860,2022/09/20/ 20:34:04,:CCF957966B2C,-64,-11,-15,39,1.0,134,190,100,0.0
5861,2022/09/20/ 20:34:04,:CCF957966B2C,-63,-11,-15,37,1.0,134,190,100,0.0
5862,2022/09/20/ 20:34:05,:CCF957966B2C,-64,-11,-15,39,1.0,134,190,100,0.0
5863,2022/09/20/ 20:34:05,:CCF957966B2C,-61,-11,-15,37,1.0,134,190,100,0.0
5864,2022/09/20/ 20:34:06,:CCF957966B2C,-61,-11,-14,38,1.0,134,190,100,0.0
5865,2022/09/20/ 20:34:06,:CCF957966B2C,-64,-11,-14,39,1.0,134,190,100,0.0
5866,2022/09/20/ 20:34:07,:CCF957966B2C,-63,-9,-14,39,1.0,134,190,100,0.0
5867,2022/09/20/ 20:34:07,:CCF957966B2C,-61,-9,-14,37,1.0,134,190,100,0.0
5868,2022/09/20/ 20:34:08,:CCF957966B2C,-63,-9,-14,39,1.0,134,190,100,0.0
5869,2022/09/20/ 20:34:08,:CCF957966B2C,-63,-9,-14,37,1.0,134,190,100,0.0
5870,2022/09/20/ 20:34:09,:CCF957966B2C,-62,-9,-14,38,1.0,134,190,100,0.0
5871,2022/09/20/ 20:34:09,:CCF957966B2C,-63,-9,-14,39,1.0,134,190,100,0.0
5872,2022/09/20/ 20:34:10,:CCF957966B2C,-63,-9,-14,37,1.0,134,190,100,0.0
5873,2022/09/20/ 20:34:10,:CCF957966B2C,-62,-9,-14,38,1.0,134,190,100,0.0
5874,2022/09/20/ 20:34:11,:CCF957966B2C,-61,-10,-14,38,1.0,134,190,100,0.0
5875,2022/09/20/ 20:34:11,:CCF957966B2C,-67,-10,-13,39,1.0,134,190,100,0.0
5876,2022/09/20/ 20:34:12,:CCF957966B2C,-61,-10,-13,37,1.0,134,190,100,0.0
5877,2022/09/20/ 20:34:12,:CCF957966B2C,-61,-10,-13,38,1.0,134,190,100,0.0
5878,2022/09/20/ 20:34:13,:CCF957966B2C,-63,-10,-13,39,1.0,134,190,100,0.0
5879,2022/09/20/ 20:34:13,:CCF957966B2C,-61,-9,-13,37,1.0,134,190,100,0.0
5880,2022/09/20/ 20:34:14,:CCF957966B2C,-65,-9,-13,39,1.0,134,190,100,0.0
5881,2022/09/20/ 20:34:14,:CCF957966B2C,-61,-10,-13,37,1.0,134,190,100,0.0
5882,2022/09/20/ 20:34:15,:CCF957966B2C,-62,-9,-13,38,1.0,134,190,100,0.0
5883,2022/09/20/ 20:34:16,:CCF957966B2C,-61,-10,-14,38,1.0,134,190,100,0.0
5884,2022/09/20/ 20:34:16,:CCF957966B2C,-62,-10,-14,39,1.0,134,190,100,0.0
5885,2022/09/20/ 20:34:16,:CCF957966B2C,-62,-10,-14,38,1.0,134,190,100,0.0
5886,2022/09/20/ 20:34:17,:CCF957966B2C,-62,-9,-14,39,1.0,134,190,100,0.0
5887,2022/09/20/ 20:34:17,:CCF957966B2C,-61,-9,-14,37,1.0,134,190,100,0.0
5888,2022/09/20/ 20:34:18,:CCF957966B2C,-62,-9,-14,38,1.0,134,190,100,0.0
5889,2022/09/20/ 20:34:18,:CCF957966B2C,-62,-9,-14,39,1.0,134,190,100,0.0
5890,2022/09/20/ 20:34:19,:CCF957966B2C,-61,-9,-14,37,1.0,134,190,100,0.0
5891,2022/09/20/ 20:34:20,:CCF957966B2C,-61,-9,-14,37,1.0,134,190,100,0.0
5892,2022/09/20/ 20:34:20,:CCF957966B2C,-62,-9,-14,38,1.0,134,190,100,0.0
5893,2022/09/20/ 20:34:21,:CCF957966B2C,-62,-9,-14,39,1.0,134,190,100,0.0
5894,2022/09/20/ 20:34:21,:CCF957966B2C,-61,-9,-14,37,1.0,134,190,100,0.0
5895,2022/09/20/ 20:34:22,:CCF957966B2C,-62,-9,-14,39,1.0,134,190,100,0.0
5896,2022/09/20/ 20:34:22,:CCF957966B2C,-61,-9,-14,37,1.0,134,190,100,0.0
5897,2022/09/20/ 20:34:23,:CCF957966B2C,-62,-9,-14,39,1.0,134,190,100,0.0
5898,2022/09/20/ 20:34:23,:CCF957966B2C,-63,-9,-14,37,1.0,134,190,100,0.0
5899,2022/09/20/ 20:34:23,:CCF957966B2C,-62,-9,-14,38,1.0,134,190,100,0.0
5900,2022/09/20/ 20:34:24,:CCF957966B2C,-61,-9,-14,37,1.0,134,190,100,0.0
5901,2022/09/20/ 20:34:25,:CCF957966B2C,-62,-9,-14,38,1.0,134,190,100,0.0
5902,2022/09/20/ 20:34:25,:CCF957966B2C,-61,-9,-14,37,1.0,134,190,100,0.0
5903,2022/09/20/ 20:34:26,:CCF957966B2C,-62,-10,-14,38,1.0,134,190,100,0.0
5904,2022/09/20/ 20:34:26,:CCF957966B2C,-63,-9,-14,39,1.0,134,190,100,0.0
5905,2022/09/20/ 20:34:27,:CCF957966B2C,-61,-9,-14,37,1.0,134,190,100,0.0
5906,2022/09/20/ 20:34:27,:CCF957966B2C,-63,-9,-14,39,1.0,134,190,100,0.0
5907,2022/09/20/ 20:34:28,:CCF957966B2C,-61,-9,-14,37,1.0,134,190,100,0.0
5908,2022/09/20/ 20:34:28,:CCF957966B2C,-63,-9,-14,39,1.0,134,190,100,0.0
5909,2022/09/20/ 20:34:29,:CCF957966B2C,-62,-14,-15,38,1.0,134,190,100,0.0
5910,2022/09/20/ 20:34:30,:CCF957966B2C,-60,-14,-15,39,1.0,134,190,100,0.0
5911,2022/09/20/ 20:34:30,:CCF957966B2C,-61,-14,-15,37,1.0,134,190,100,0.0
5912,2022/09/20/ 20:34:30,:CCF957966B2C,-62,-14,-15,38,1.0,134,190,100,0.0
5913,2022/09/20/ 20:34:31,:CCF957966B2C,-61,-14,-15,37,1.0,134,190,100,0.0
5914,2022/09/20/ 20:34:31,:CCF957966B2C,-62,-14,-15,38,1.0,134,190,100,0.0
5915,2022/09/20/ 20:34:32,:CCF957966B2C,-61,-14,-15,39,1.0,134,190,100,0.0
5916,2022/09/20/ 20:34:32,:CCF957966B2C,-61,-14,-15,37,1.0,134,190,100,0.0
5917,2022/09/20/ 20:34:33,:CCF957966B2C,-61,-14,-15,38,1.0,134,190,100,0.0
5918,2022/09/20/ 20:34:33,:CCF957966B2C,-61,-14,-15,39,1.0,134,190,100,0.0
5919,2022/09/20/ 20:34:34,:CCF957966B2C,-61,-14,-15,37,1.0,134,190,100,0.0
5920,2022/09/20/ 20:34:34,:CCF957966B2C,-60,-15,-15,37,1.0,134,190,100,0.0
5921,2022/09/20/ 20:34:35,:CCF957966B2C,-61,-15,-15,38,1.0,134,190,100,0.0
5922,2022/09/20/ 20:34:35,:CCF957966B2C,-61,-15,-15,39,1.0,134,190,100,0.0
5923,2022/09/20/ 20:34:36,:CCF957966B2C,-61,-15,-15,37,1.0,134,190,100,0.0
5924,2022/09/20/ 20:34:36,:CCF957966B2C,-61,-14,-15,39,1.0,134,190,100,0.0
5925,2022/09/20/ 20:34:37,:CCF957966B2C,-61,-11,-14,37,1.0,134,190,100,0.0
5926,2022/09/20/ 20:34:38,:CCF957966B2C,-60,-11,-14,38,1.0,134,190,100,0.0
5927,2022/09/20/ 20:34:38,:CCF957966B2C,-61,-11,-14,37,1.0,134,190,100,0.0
5928,2022/09/20/ 20:34:38,:CCF957966B2C,-62,-11,-14,38,1.0,134,190,100,0.0
5929,2022/09/20/ 20:34:39,:CCF957966B2C,-63,-11,-14,39,1.0,134,190,100,0.0
5930,2022/09/20/ 20:34:39,:CCF957966B2C,-61,-11,-14,37,1.0,134,190,100,0.0
5931,2022/09/20/ 20:34:40,:CCF957966B2C,-63,-11,-14,39,1.0,134,190,100,0.0
5932,2022/09/20/ 20:34:40,:CCF957966B2C,-61,-11,-14,37,1.0,134,190,100,0.0
5933,2022/09/20/ 20:34:41,:CCF957966B2C,-60,-11,-14,38,1.0,134,190,100,0.0
5934,2022/09/20/ 20:34:41,:CCF957966B2C,-63,-10,-14,39,1.0,134,190,100,0.0
5935,2022/09/20/ 20:34:42,:CCF957966B2C,-61,-10,-14,37,1.0,134,190,100,0.0
5936,2022/09/20/ 20:34:42,:CCF957966B2C,-63,-10,-14,39,1.0,134,190,100,0.0
5937,2022/09/20/ 20:34:43,:CCF957966B2C,-60,-10,-14,38,1.0,134,190,100,0.0
5938,2022/09/20/ 20:34:43,:CCF957966B2C,-61,-10,-14,37,1.0,134,190,100,0.0
5939,2022/09/20/ 20:34:44,:CCF957966B2C,-61,-10,-14,38,1.0,134,190,100,0.0
5940,2022/09/20/ 20:34:44,:CCF957966B2C,-63,-10,-14,39,1.0,134,190,100,0.0
5941,2022/09/20/ 20:34:45,:CCF957966B2C,-61,-10,-14,38,1.0,134,190,100,0.0
5942,2022/09/20/ 20:34:45,:CCF957966B2C,-61,-10,-14,37,1.0,134,190,100,0.0
5943,2022/09/20/ 20:34:46,:CCF957966B2C,-60,-11,-15,38,1.0,134,190,100,0.0
5944,2022/09/20/ 20:34:46,:CCF957966B2C,-65,-11,-15,39,1.0,134,190,100,0.0
5945,2022/09/20/ 20:34:47,:CCF957966B2C,-61,-11,-15,37,1.0,134,190,100,0.0
5946,2022/09/20/ 20:34:47,:CCF957966B2C,-65,-11,-15,39,1.0,134,190,100,0.0
5947,2022/09/20/ 20:34:48,:CCF957966B2C,-61,-11,-15,37,1.0,134,190,100,0.0
5948,2022/09/20/ 20:34:48,:CCF957966B2C,-65,-11,-15,39,1.0,134,190,100,0.0
5949,2022/09/20/ 20:34:49,:CCF957966B2C,-61,-11,-15,37,1.0,134,190,100,0.0
5950,2022/09/20/ 20:34:49,:CCF957966B2C,-65,-11,-15,39,1.0,134,190,100,0.0
5951,2022/09/20/ 20:34:50,:CCF957966B2C,-61,-11,-15,37,1.0,134,190,100,0.0
5952,2022/09/20/ 20:34:50,:CCF957966B2C,-63,-10,-14,39,1.0,134,190,100,0.0
5953,2022/09/20/ 20:34:51,:CCF957966B2C,-61,-10,-14,37,1.0,134,190,100,0.0
5954,2022/09/20/ 20:34:51,:CCF957966B2C,-63,-10,-14,39,1.0,134,190,100,0.0
5955,2022/09/20/ 20:34:52,:CCF957966B2C,-61,-10,-14,37,1.0,134,190,100,0.0
5956,2022/09/20/ 20:34:52,:CCF957966B2C,-61,-10,-14,38,1.0,134,190,100,0.0
5957,2022/09/20/ 20:34:53,:CCF957966B2C,-61,-10,-14,37,1.0,134,190,100,0.0
5958,2022/09/20/ 20:34:53,:CCF957966B2C,-63,-10,-14,39,1.0,134,190,100,0.0
5959,2022/09/20/ 20:34:54,:CCF957966B2C,-61,-10,-14,37,1.0,134,190,100,0.0
5960,2022/09/20/ 20:34:54,:CCF957966B2C,-61,-10,-14,38,1.0,134,190,100,0.0
5961,2022/09/20/ 20:34:55,:CCF957966B2C,-61,-11,-14,38,1.0,134,190,100,0.0
5962,2022/09/20/ 20:34:55,:CCF957966B2C,-64,-10,-14,39,1.0,134,190,100,0.0
5963,2022/09/20/ 20:34:56,:CCF957966B2C,-61,-10,-14,37,1.0,134,190,100,0.0
5964,2022/09/20/ 20:34:56,:CCF957966B2C,-63,-10,-14,39,1.0,134,190,100,0.0
5965,2022/09/20/ 20:34:57,:CCF957966B2C,-61,-10,-14,37,1.0,134,190,100,0.0
5966,2022/09/20/ 20:34:57,:CCF957966B2C,-61,-11,-14,38,1.0,134,190,100,0.0
5967,2022/09/20/ 20:34:58,:CCF957966B2C,-64,-10,-14,39,1.0,134,190,100,0.0
5968,2022/09/20/ 20:34:58,:CCF957966B2C,-61,-10,-14,37,1.0,134,190,100,0.0
5969,2022/09/20/ 20:34:58,:CCF957966B2C,-61,-10,-14,38,1.0,134,190,100,0.0
5970,2022/09/20/ 20:34:59,:CCF957966B2C,-61,-11,-14,37,1.0,134,190,100,0.0
5971,2022/09/20/ 20:35:00,:CCF957966B2C,-61,-11,-14,37,1.0,134,190,100,0.0
5972,2022/09/20/ 20:35:00,:CCF957966B2C,-64,-11,-14,39,1.0,134,190,100,0.0
5973,2022/09/20/ 20:35:01,:CCF957966B2C,-61,-11,-14,37,1.0,134,190,100,0.0
5974,2022/09/20/ 20:35:01,:CCF957966B2C,-61,-11,-14,38,1.0,134,190,100,0.0
5975,2022/09/20/ 20:35:01,:CCF957966B2C,-61,-11,-14,37,1.0,134,190,100,0.0
5976,2022/09/20/ 20:35:02,:CCF957966B2C,-61,-11,-14,38,1.0,134,190,100,0.0
5977,2022/09/20/ 20:35:02,:CCF957966B2C,-65,-11,-14,39,1.0,134,190,100,0.0
5978,2022/09/20/ 20:35:03,:CCF957966B2C,-61,-11,-14,39,1.0,134,190,100,0.0
5979,2022/09/20/ 20:35:04,:CCF957966B2C,-60,-11,-14,37,1.0,134,190,100,0.0
5980,2022/09/20/ 20:35:04,:CCF957966B2C,-61,-11,-14,39,1.0,134,190,100,0.0
5981,2022/09/20/ 20:35:04,:CCF957966B2C,-61,-11,-14,37,1.0,134,190,100,0.0
5982,2022/09/20/ 20:35:05,:CCF957966B2C,-61,-12,-15,38,1.0,134,190,100,0.0
5983,2022/09/20/ 20:35:05,:CCF957966B2C,-61,-12,-14,39,1.0,134,190,100,0.0
5984,2022/09/20/ 20:35:06,:CCF957966B2C,-60,-12,-15,37,1.0,134,190,100,0.0
5985,2022/09/20/ 20:35:06,:CCF957966B2C,-61,-12,-14,38,1.0,134,190,100,0.0
5986,2022/09/20/ 20:35:07,:CCF957966B2C,-61,-12,-14,39,1.0,134,190,100,0.0
5987,2022/09/20/ 20:35:07,:CCF957966B2C,-61,-13,-15,39,1.0,134,190,100,0.0
5988,2022/09/20/ 20:35:08,:CCF957966B2C,-60,-13,-15,37,1.0,134,190,100,0.0
5989,2022/09/20/ 20:35:08,:CCF957966B2C,-61,-13,-15,39,1.0,134,190,100,0.0
5990,2022/09/20/ 20:35:09,:CCF957966B2C,-61,-13,-15,37,1.0,134,190,100,0.0
5991,2022/09/20/ 20:35:09,:CCF957966B2C,-60,-13,-15,38,1.0,134,190,100,0.0
5992,2022/09/20/ 20:35:10,:CCF957966B2C,-61,-13,-15,39,1.0,134,190,100,0.0
5993,2022/09/20/ 20:35:10,:CCF957966B2C,-60,-13,-15,37,1.0,134,190,100,0.0
5994,2022/09/20/ 20:35:11,:CCF957966B2C,-61,-13,-15,38,1.0,134,190,100,0.0
5995,2022/09/20/ 20:35:11,:CCF957966B2C,-61,-13,-15,37,1.0,134,190,100,0.0
5996,2022/09/20/ 20:35:12,:CCF957966B2C,-61,-13,-15,38,1.0,134,190,100,0.0
5997,2022/09/20/ 20:35:12,:CCF957966B2C,-61,-13,-15,39,1.0,134,190,100,0.0
5998,2022/09/20/ 20:35:13,:CCF957966B2C,-61,-13,-15,37,1.0,134,190,100,0.0
5999,2022/09/20/ 20:35:13,:CCF957966B2C,-61,-13,-15,39,1.0,134,190,100,0.0
6000,2022/09/20/ 20:35:14,:CCF957966B2C,-61,-13,-15,37,1.0,134,190,100,0.0
6001,2022/09/20/ 20:35:14,:CCF957966B2C,-60,-14,-15,38,1.0,134,190,100,0.0
6002,2022/09/20/ 20:35:15,:CCF957966B2C,-61,-13,-15,39,1.0,134,190,100,0.0
6003,2022/09/20/ 20:35:15,:CCF957966B2C,-61,-13,-15,38,1.0,134,190,100,0.0
6004,2022/09/20/ 20:35:16,:CCF957966B2C,-61,-13,-15,37,1.0,134,190,100,0.0
6005,2022/09/20/ 20:35:16,:CCF957966B2C,-61,-13,-15,38,1.0,134,190,100,0.0
6006,2022/09/20/ 20:35:17,:CCF957966B2C,-61,-13,-15,39,1.0,134,190,100,0.0
6007,2022/09/20/ 20:35:17,:CCF957966B2C,-61,-13,-15,37,1.0,134,190,100,0.0
6008,2022/09/20/ 20:35:18,:CCF957966B2C,-61,-13,-15,39,1.0,134,190,100,0.0
6009,2022/09/20/ 20:35:18,:CCF957966B2C,-61,-13,-16,37,1.0,134,190,100,0.0
6010,2022/09/20/ 20:35:18,:CCF957966B2C,-61,-13,-16,38,1.0,134,190,100,0.0
6011,2022/09/20/ 20:35:19,:CCF957966B2C,-61,-12,-14,39,1.0,134,190,100,0.0
6012,2022/09/20/ 20:35:20,:CCF957966B2C,-60,-13,-15,37,1.0,134,190,100,0.0
6013,2022/09/20/ 20:35:20,:CCF957966B2C,-61,-13,-15,38,1.0,134,190,100,0.0
6014,2022/09/20/ 20:35:20,:CCF957966B2C,-61,-12,-15,39,1.0,134,190,100,0.0
6015,2022/09/20/ 20:35:21,:CCF957966B2C,-60,-13,-15,37,1.0,134,190,100,0.0
6016,2022/09/20/ 20:35:21,:CCF957966B2C,-60,-13,-15,38,1.0,134,190,100,0.0
6017,2022/09/20/ 20:35:22,:CCF957966B2C,-61,-13,-15,39,1.0,134,190,100,0.0
6018,2022/09/20/ 20:35:22,:CCF957966B2C,-60,-13,-15,37,1.0,134,190,100,0.0
6019,2022/09/20/ 20:35:23,:CCF957966B2C,-61,-12,-15,37,1.0,134,190,100,0.0
6020,2022/09/20/ 20:35:23,:CCF957966B2C,-60,-12,-15,38,1.0,134,190,100,0.0
6021,2022/09/20/ 20:35:24,:CCF957966B2C,-63,-12,-15,39,1.0,134,190,100,0.0
6022,2022/09/20/ 20:35:24,:CCF957966B2C,-61,-12,-15,37,1.0,134,190,100,0.0
6023,2022/09/20/ 20:35:25,:CCF957966B2C,-63,-12,-15,39,1.0,134,190,100,0.0
6024,2022/09/20/ 20:35:25,:CCF957966B2C,-61,-12,-15,37,1.0,134,190,100,0.0
6025,2022/09/20/ 20:35:26,:CCF957966B2C,-60,-12,-15,38,1.0,134,190,100,0.0
6026,2022/09/20/ 20:35:26,:CCF957966B2C,-64,-12,-15,39,1.0,134,190,100,0.0
6027,2022/09/20/ 20:35:27,:CCF957966B2C,-61,-11,-15,37,1.0,134,190,100,0.0
6028,2022/09/20/ 20:35:27,:CCF957966B2C,-60,-12,-15,38,1.0,134,190,100,0.0
6029,2022/09/20/ 20:35:28,:CCF957966B2C,-64,-11,-15,39,1.0,134,190,100,0.0
6030,2022/09/20/ 20:35:28,:CCF957966B2C,-61,-12,-15,37,1.0,134,190,100,0.0
6031,2022/09/20/ 20:35:29,:CCF957966B2C,-61,-12,-15,37,1.0,134,190,100,0.0
6032,2022/09/20/ 20:35:29,:CCF957966B2C,-60,-12,-15,38,1.0,134,190,100,0.0
6033,2022/09/20/ 20:35:30,:CCF957966B2C,-64,-12,-15,39,1.0,134,190,100,0.0
6034,2022/09/20/ 20:35:30,:CCF957966B2C,-61,-12,-15,37,1.0,134,190,100,0.0
6035,2022/09/20/ 20:35:31,:CCF957966B2C,-60,-12,-15,37,1.0,134,190,100,0.0
6036,2022/09/20/ 20:35:32,:CCF957966B2C,-60,-12,-15,38,1.0,134,190,100,0.0
6037,2022/09/20/ 20:35:32,:CCF957966B2C,-63,-12,-15,39,1.0,134,190,100,0.0
6038,2022/09/20/ 20:35:32,:CCF957966B2C,-61,-12,-15,37,1.0,134,190,100,0.0
6039,2022/09/20/ 20:35:33,:CCF957966B2C,-60,-12,-15,38,1.0,134,190,100,0.0
6040,2022/09/20/ 20:35:33,:CCF957966B2C,-63,-12,-15,39,1.0,134,190,100,0.0
6041,2022/09/20/ 20:35:34,:CCF957966B2C,-61,-12,-15,37,1.0,134,190,100,0.0
6042,2022/09/20/ 20:35:34,:CCF957966B2C,-60,-12,-15,38,1.0,134,190,100,0.0
6043,2022/09/20/ 20:35:35,:CCF957966B2C,-63,-12,-15,39,1.0,134,190,100,0.0
6044,2022/09/20/ 20:35:35,:CCF957966B2C,-61,-12,-15,37,1.0,134,190,100,0.0
6045,2022/09/20/ 20:35:36,:CCF957966B2C,-60,-12,-15,38,1.0,134,190,100,0.0
6046,2022/09/20/ 20:35:36,:CCF957966B2C,-63,-12,-15,39,1.0,134,190,100,0.0
6047,2022/09/20/ 20:35:37,:CCF957966B2C,-60,-12,-15,37,1.0,134,190,100,0.0
6048,2022/09/20/ 20:35:37,:CCF957966B2C,-63,-12,-15,39,1.0,134,190,100,0.0
6049,2022/09/20/ 20:35:38,:CCF957966B2C,-61,-12,-15,37,1.0,134,190,100,0.0
6050,2022/09/20/ 20:35:38,:CCF957966B2C,-60,-12,-15,38,1.0,134,190,100,0.0
6051,2022/09/20/ 20:35:39,:CCF957966B2C,-63,-12,-15,39,1.0,134,190,100,0.0
6052,2022/09/20/ 20:35:39,:CCF957966B2C,-63,-12,-15,39,1.0,134,190,100,0.0
6053,2022/09/20/ 20:35:40,:CCF957966B2C,-61,-12,-15,37,1.0,134,190,100,0.0
6054,2022/09/20/ 20:35:40,:CCF957966B2C,-61,-12,-15,37,1.0,134,190,100,0.0
6055,2022/09/20/ 20:35:41,:CCF957966B2C,-60,-12,-15,38,1.0,134,190,100,0.0
6056,2022/09/20/ 20:35:41,:CCF957966B2C,-63,-12,-15,39,1.0,134,190,100,0.0
6057,2022/09/20/ 20:35:42,:CCF957966B2C,-61,-12,-15,37,1.0,134,190,100,0.0
6058,2022/09/20/ 20:35:42,:CCF957966B2C,-61,-12,-15,37,1.0,134,190,100,0.0
6059,2022/09/20/ 20:35:43,:CCF957966B2C,-60,-12,-15,38,1.0,134,190,100,0.0
6060,2022/09/20/ 20:35:44,:CCF957966B2C,-61,-11,-15,37,1.0,134,190,100,0.0
6061,2022/09/20/ 20:35:44,:CCF957966B2C,-60,-11,-14,38,1.0,134,190,100,0.0
6062,2022/09/20/ 20:35:45,:CCF957966B2C,-63,-11,-14,39,1.0,134,190,100,0.0
6063,2022/09/20/ 20:35:45,:CCF957966B2C,-61,-11,-14,37,1.0,134,190,100,0.0
6064,2022/09/20/ 20:35:45,:CCF957966B2C,-60,-11,-14,38,1.0,134,190,100,0.0
6065,2022/09/20/ 20:35:46,:CCF957966B2C,-63,-11,-14,39,1.0,134,190,100,0.0
6066,2022/09/20/ 20:35:46,:CCF957966B2C,-61,-11,-14,37,1.0,134,190,100,0.0
6067,2022/09/20/ 20:35:47,:CCF957966B2C,-63,-11,-14,39,1.0,134,190,100,0.0
6068,2022/09/20/ 20:35:47,:CCF957966B2C,-61,-11,-14,37,1.0,134,190,100,0.0
6069,2022/09/20/ 20:35:48,:CCF957966B2C,-61,-11,-15,37,1.0,134,190,100,0.0
6070,2022/09/20/ 20:35:49,:CCF957966B2C,-63,-11,-14,39,1.0,134,190,100,0.0
6071,2022/09/20/ 20:35:49,:CCF957966B2C,-60,-11,-14,37,1.0,134,190,100,0.0
6072,2022/09/20/ 20:35:49,:CCF957966B2C,-60,-11,-14,38,1.0,134,190,100,0.0
6073,2022/09/20/ 20:35:50,:CCF957966B2C,-60,-11,-15,37,1.0,134,190,100,0.0
6074,2022/09/20/ 20:35:50,:CCF957966B2C,-64,-11,-15,39,1.0,134,190,100,0.0
6075,2022/09/20/ 20:35:51,:CCF957966B2C,-61,-11,-15,37,1.0,134,190,100,0.0
6076,2022/09/20/ 20:35:51,:CCF957966B2C,-60,-11,-15,38,1.0,134,190,100,0.0
6077,2022/09/20/ 20:35:52,:CCF957966B2C,-60,-11,-14,38,1.0,134,190,100,0.0
6078,2022/09/20/ 20:35:52,:CCF957966B2C,-64,-11,-14,39,1.0,134,190,100,0.0
